DATE	ASS_ASSIGNMENT	prediction
2013-06-16 20:30:00.000	Médical	4.0
2013-06-16 20:30:00.000	Nuit	0.0
2013-06-16 20:30:00.000	RENAULT	1.0
2013-06-16 20:30:00.000	Regulation Medicale	0.0
2013-06-16 20:30:00.000	SAP	0.0
2013-06-16 20:30:00.000	Services	5.0
2013-06-16 20:30:00.000	Tech. Axa	79.0
2013-06-16 20:30:00.000	Tech. Inter	4.0
2013-06-16 20:30:00.000	Tech. Total	10.0
2013-06-16 20:30:00.000	Téléphonie	216.0
2013-06-16 21:00:00.000	CMS	0.0
2013-06-16 21:00:00.000	Domicile	0.0
2013-06-16 21:00:00.000	Gestion	0.0
2013-06-16 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-16 21:00:00.000	Gestion Assurances	0.0
2013-06-16 21:00:00.000	Gestion Clients	0.0
2013-06-16 21:00:00.000	Gestion DZ	0.0
2013-06-16 21:00:00.000	Gestion Relation Clienteles	0.0
2013-06-16 21:00:00.000	Gestion Renault	0.0
2013-06-16 21:00:00.000	Japon	0.0
2013-06-16 21:00:00.000	Manager	0.0
2013-06-16 21:00:00.000	Médical	3.0
2013-06-16 21:00:00.000	Nuit	0.0
2013-06-16 21:00:00.000	RENAULT	1.0
2013-06-16 21:00:00.000	Regulation Medicale	0.0
2013-06-16 21:00:00.000	SAP	0.0
2013-06-16 21:00:00.000	Services	5.0
2013-06-16 21:00:00.000	Tech. Axa	60.0
2013-06-16 21:00:00.000	Tech. Inter	3.0
2013-06-16 21:00:00.000	Tech. Total	6.0
2013-06-16 21:00:00.000	Téléphonie	192.0
2013-06-16 21:30:00.000	CMS	0.0
2013-06-16 21:30:00.000	Domicile	0.0
2013-06-16 21:30:00.000	Gestion	0.0
2013-06-16 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-16 21:30:00.000	Gestion Assurances	0.0
2013-06-16 21:30:00.000	Gestion Clients	0.0
2013-06-16 21:30:00.000	Gestion DZ	0.0
2013-06-16 21:30:00.000	Gestion Relation Clienteles	0.0
2013-06-16 21:30:00.000	Gestion Renault	0.0
2013-06-16 21:30:00.000	Japon	0.0
2013-06-16 21:30:00.000	Manager	0.0
2013-06-16 21:30:00.000	Médical	2.0
2013-06-16 21:30:00.000	Nuit	0.0
2013-06-16 21:30:00.000	RENAULT	2.0
2013-06-16 21:30:00.000	Regulation Medicale	0.0
2013-06-16 21:30:00.000	SAP	0.0
2013-06-16 21:30:00.000	Services	3.0
2013-06-16 21:30:00.000	Tech. Axa	51.0
2013-06-16 21:30:00.000	Tech. Inter	2.0
2013-06-16 21:30:00.000	Tech. Total	5.0
2013-06-16 21:30:00.000	Téléphonie	136.0
2013-06-16 22:00:00.000	CMS	0.0
2013-06-16 22:00:00.000	Domicile	1.0
2013-06-16 22:00:00.000	Gestion	0.0
2013-06-16 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-16 22:00:00.000	Gestion Assurances	0.0
2013-06-16 22:00:00.000	Gestion Clients	0.0
2013-06-16 22:00:00.000	Gestion DZ	0.0
2013-06-16 22:00:00.000	Gestion Relation Clienteles	0.0
2013-06-16 22:00:00.000	Gestion Renault	0.0
2013-06-16 22:00:00.000	Japon	0.0
2013-06-16 22:00:00.000	Manager	0.0
2013-06-16 22:00:00.000	Médical	2.0
2013-06-16 22:00:00.000	Nuit	0.0
2013-06-16 22:00:00.000	RENAULT	7.0
2013-06-16 22:00:00.000	Regulation Medicale	0.0
2013-06-16 22:00:00.000	SAP	0.0
2013-06-16 22:00:00.000	Services	3.0
2013-06-16 22:00:00.000	Tech. Axa	48.0
2013-06-16 22:00:00.000	Tech. Inter	3.0
2013-06-16 22:00:00.000	Tech. Total	6.0
2013-06-16 22:00:00.000	Téléphonie	133.0
2013-06-16 22:30:00.000	CMS	0.0
2013-06-16 22:30:00.000	Domicile	1.0
2013-06-16 22:30:00.000	Gestion	0.0
2013-06-16 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-16 22:30:00.000	Gestion Assurances	0.0
2013-06-16 22:30:00.000	Gestion Clients	0.0
2013-06-16 22:30:00.000	Gestion DZ	0.0
2013-06-16 22:30:00.000	Gestion Relation Clienteles	0.0
2013-06-16 22:30:00.000	Gestion Renault	0.0
2013-06-16 22:30:00.000	Japon	0.0
2013-06-16 22:30:00.000	Manager	0.0
2013-06-16 22:30:00.000	Médical	4.0
2013-06-16 22:30:00.000	Nuit	1.0
2013-06-16 22:30:00.000	RENAULT	4.0
2013-06-16 22:30:00.000	Regulation Medicale	0.0
2013-06-16 22:30:00.000	SAP	0.0
2013-06-16 22:30:00.000	Services	1.0
2013-06-16 22:30:00.000	Tech. Axa	40.0
2013-06-16 22:30:00.000	Tech. Inter	3.0
2013-06-16 22:30:00.000	Tech. Total	7.0
2013-06-16 22:30:00.000	Téléphonie	131.0
2013-06-16 23:00:00.000	CMS	0.0
2013-06-16 23:00:00.000	Domicile	1.0
2013-06-16 23:00:00.000	Gestion	0.0
2013-06-16 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-16 23:00:00.000	Gestion Assurances	0.0
2013-06-16 23:00:00.000	Gestion Clients	0.0
2013-06-16 23:00:00.000	Gestion DZ	0.0
2013-06-16 23:00:00.000	Gestion Relation Clienteles	0.0
2013-06-16 23:00:00.000	Gestion Renault	0.0
2013-06-16 23:00:00.000	Japon	0.0
2013-06-16 23:00:00.000	Manager	0.0
2013-06-16 23:00:00.000	Médical	3.0
2013-06-16 23:00:00.000	Nuit	1.0
2013-06-16 23:00:00.000	RENAULT	3.0
2013-06-16 23:00:00.000	Regulation Medicale	0.0
2013-06-16 23:00:00.000	SAP	0.0
2013-06-16 23:00:00.000	Services	1.0
2013-06-16 23:00:00.000	Tech. Axa	17.0
2013-06-16 23:00:00.000	Tech. Inter	1.0
2013-06-16 23:00:00.000	Tech. Total	6.0
2013-06-16 23:00:00.000	Téléphonie	105.0
2013-06-16 23:30:00.000	CMS	0.0
2013-06-16 23:30:00.000	Domicile	0.0
2013-06-16 23:30:00.000	Gestion	0.0
2013-06-16 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-16 23:30:00.000	Gestion Assurances	0.0
2013-06-16 23:30:00.000	Gestion Clients	0.0
2013-06-16 23:30:00.000	Gestion DZ	0.0
2013-06-16 23:30:00.000	Gestion Relation Clienteles	0.0
2013-06-16 23:30:00.000	Gestion Renault	0.0
2013-06-16 23:30:00.000	Japon	0.0
2013-06-16 23:30:00.000	Manager	0.0
2013-06-16 23:30:00.000	Médical	2.0
2013-06-16 23:30:00.000	Nuit	1.0
2013-06-16 23:30:00.000	RENAULT	8.0
2013-06-16 23:30:00.000	Regulation Medicale	0.0
2013-06-16 23:30:00.000	SAP	0.0
2013-06-16 23:30:00.000	Services	1.0
2013-06-16 23:30:00.000	Tech. Axa	24.0
2013-06-16 23:30:00.000	Tech. Inter	2.0
2013-06-16 23:30:00.000	Tech. Total	3.0
2013-06-16 23:30:00.000	Téléphonie	62.0
2013-06-17 00:00:00.000	CMS	0.0
2013-06-17 00:00:00.000	Domicile	0.0
2013-06-17 00:00:00.000	Gestion	0.0
2013-06-17 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 00:00:00.000	Gestion Assurances	0.0
2013-06-17 00:00:00.000	Gestion Clients	0.0
2013-06-17 00:00:00.000	Gestion DZ	0.0
2013-06-17 00:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 00:00:00.000	Gestion Renault	0.0
2013-06-17 00:00:00.000	Japon	0.0
2013-06-17 00:00:00.000	Médical	1.0
2013-06-17 00:00:00.000	Nuit	1.0
2013-06-17 00:00:00.000	RENAULT	4.0
2013-06-17 00:00:00.000	Regulation Medicale	0.0
2013-06-17 00:00:00.000	SAP	0.0
2013-06-17 00:00:00.000	Services	1.0
2013-06-17 00:00:00.000	Tech. Axa	18.0
2013-06-17 00:00:00.000	Tech. Inter	3.0
2013-06-17 00:00:00.000	Tech. Total	1.0
2013-06-17 00:00:00.000	Téléphonie	47.0
2013-06-17 00:30:00.000	CMS	0.0
2013-06-17 00:30:00.000	Domicile	0.0
2013-06-17 00:30:00.000	Gestion	0.0
2013-06-17 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 00:30:00.000	Gestion Assurances	0.0
2013-06-17 00:30:00.000	Gestion Clients	0.0
2013-06-17 00:30:00.000	Gestion DZ	0.0
2013-06-17 00:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 00:30:00.000	Gestion Renault	0.0
2013-06-17 00:30:00.000	Japon	0.0
2013-06-17 00:30:00.000	Médical	1.0
2013-06-17 00:30:00.000	Nuit	0.0
2013-06-17 00:30:00.000	RENAULT	1.0
2013-06-17 00:30:00.000	Regulation Medicale	0.0
2013-06-17 00:30:00.000	SAP	0.0
2013-06-17 00:30:00.000	Services	0.0
2013-06-17 00:30:00.000	Tech. Axa	12.0
2013-06-17 00:30:00.000	Tech. Inter	2.0
2013-06-17 00:30:00.000	Tech. Total	2.0
2013-06-17 00:30:00.000	Téléphonie	18.0
2013-06-17 01:00:00.000	CMS	0.0
2013-06-17 01:00:00.000	Domicile	0.0
2013-06-17 01:00:00.000	Gestion	0.0
2013-06-17 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 01:00:00.000	Gestion Assurances	0.0
2013-06-17 01:00:00.000	Gestion Clients	0.0
2013-06-17 01:00:00.000	Gestion DZ	0.0
2013-06-17 01:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 01:00:00.000	Gestion Renault	0.0
2013-06-17 01:00:00.000	Japon	0.0
2013-06-17 01:00:00.000	Médical	1.0
2013-06-17 01:00:00.000	Nuit	0.0
2013-06-17 01:00:00.000	RENAULT	1.0
2013-06-17 01:00:00.000	Regulation Medicale	0.0
2013-06-17 01:00:00.000	SAP	0.0
2013-06-17 01:00:00.000	Services	0.0
2013-06-17 01:00:00.000	Tech. Axa	16.0
2013-06-17 01:00:00.000	Tech. Inter	1.0
2013-06-17 01:00:00.000	Tech. Total	1.0
2013-06-17 01:00:00.000	Téléphonie	0.0
2013-06-17 01:30:00.000	CMS	0.0
2013-06-17 01:30:00.000	Domicile	0.0
2013-06-17 01:30:00.000	Gestion	0.0
2013-06-17 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 01:30:00.000	Gestion Assurances	0.0
2013-06-17 01:30:00.000	Gestion Clients	0.0
2013-06-17 01:30:00.000	Gestion DZ	0.0
2013-06-17 01:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 01:30:00.000	Gestion Renault	0.0
2013-06-17 01:30:00.000	Japon	0.0
2013-06-17 01:30:00.000	Médical	0.0
2013-06-17 01:30:00.000	Nuit	1.0
2013-06-17 01:30:00.000	RENAULT	2.0
2013-06-17 01:30:00.000	Regulation Medicale	0.0
2013-06-17 01:30:00.000	SAP	0.0
2013-06-17 01:30:00.000	Services	1.0
2013-06-17 01:30:00.000	Tech. Axa	11.0
2013-06-17 01:30:00.000	Tech. Inter	1.0
2013-06-17 01:30:00.000	Tech. Total	2.0
2013-06-17 01:30:00.000	Téléphonie	16.0
2013-06-17 02:00:00.000	CMS	0.0
2013-06-17 02:00:00.000	Domicile	0.0
2013-06-17 02:00:00.000	Gestion	0.0
2013-06-17 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 02:00:00.000	Gestion Assurances	0.0
2013-06-17 02:00:00.000	Gestion Clients	0.0
2013-06-17 02:00:00.000	Gestion DZ	0.0
2013-06-17 02:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 02:00:00.000	Gestion Renault	0.0
2013-06-17 02:00:00.000	Japon	0.0
2013-06-17 02:00:00.000	Médical	0.0
2013-06-17 02:00:00.000	Nuit	0.0
2013-06-17 02:00:00.000	RENAULT	1.0
2013-06-17 02:00:00.000	Regulation Medicale	0.0
2013-06-17 02:00:00.000	SAP	0.0
2013-06-17 02:00:00.000	Services	0.0
2013-06-17 02:00:00.000	Tech. Axa	11.0
2013-06-17 02:00:00.000	Tech. Inter	0.0
2013-06-17 02:00:00.000	Tech. Total	1.0
2013-06-17 02:00:00.000	Téléphonie	29.0
2013-06-17 02:30:00.000	CMS	0.0
2013-06-17 02:30:00.000	Domicile	0.0
2013-06-17 02:30:00.000	Gestion	0.0
2013-06-17 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 02:30:00.000	Gestion Assurances	0.0
2013-06-17 02:30:00.000	Gestion Clients	0.0
2013-06-17 02:30:00.000	Gestion DZ	0.0
2013-06-17 02:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 02:30:00.000	Gestion Renault	0.0
2013-06-17 02:30:00.000	Japon	0.0
2013-06-17 02:30:00.000	Médical	0.0
2013-06-17 02:30:00.000	Nuit	0.0
2013-06-17 02:30:00.000	RENAULT	1.0
2013-06-17 02:30:00.000	Regulation Medicale	0.0
2013-06-17 02:30:00.000	SAP	0.0
2013-06-17 02:30:00.000	Services	0.0
2013-06-17 02:30:00.000	Tech. Axa	7.0
2013-06-17 02:30:00.000	Tech. Inter	1.0
2013-06-17 02:30:00.000	Tech. Total	1.0
2013-06-17 02:30:00.000	Téléphonie	0.0
2013-06-17 03:00:00.000	CMS	0.0
2013-06-17 03:00:00.000	Domicile	0.0
2013-06-17 03:00:00.000	Gestion	0.0
2013-06-17 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 03:00:00.000	Gestion Assurances	0.0
2013-06-17 03:00:00.000	Gestion Clients	0.0
2013-06-17 03:00:00.000	Gestion DZ	0.0
2013-06-17 03:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 03:00:00.000	Gestion Renault	0.0
2013-06-17 03:00:00.000	Japon	0.0
2013-06-17 03:00:00.000	Médical	1.0
2013-06-17 03:00:00.000	Nuit	0.0
2013-06-17 03:00:00.000	RENAULT	2.0
2013-06-17 03:00:00.000	Regulation Medicale	0.0
2013-06-17 03:00:00.000	SAP	0.0
2013-06-17 03:00:00.000	Services	0.0
2013-06-17 03:00:00.000	Tech. Axa	6.0
2013-06-17 03:00:00.000	Tech. Inter	1.0
2013-06-17 03:00:00.000	Tech. Total	1.0
2013-06-17 03:00:00.000	Téléphonie	0.0
2013-06-17 03:30:00.000	CMS	0.0
2013-06-17 03:30:00.000	Domicile	0.0
2013-06-17 03:30:00.000	Gestion	0.0
2013-06-17 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 03:30:00.000	Gestion Assurances	0.0
2013-06-17 03:30:00.000	Gestion Clients	0.0
2013-06-17 03:30:00.000	Gestion DZ	0.0
2013-06-17 03:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 03:30:00.000	Gestion Renault	0.0
2013-06-17 03:30:00.000	Japon	0.0
2013-06-17 03:30:00.000	Médical	2.0
2013-06-17 03:30:00.000	Nuit	1.0
2013-06-17 03:30:00.000	RENAULT	0.0
2013-06-17 03:30:00.000	Regulation Medicale	0.0
2013-06-17 03:30:00.000	SAP	0.0
2013-06-17 03:30:00.000	Services	0.0
2013-06-17 03:30:00.000	Tech. Axa	4.0
2013-06-17 03:30:00.000	Tech. Inter	1.0
2013-06-17 03:30:00.000	Tech. Total	1.0
2013-06-17 03:30:00.000	Téléphonie	10.0
2013-06-17 04:00:00.000	CMS	0.0
2013-06-17 04:00:00.000	Domicile	0.0
2013-06-17 04:00:00.000	Gestion	0.0
2013-06-17 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 04:00:00.000	Gestion Assurances	0.0
2013-06-17 04:00:00.000	Gestion Clients	0.0
2013-06-17 04:00:00.000	Gestion DZ	0.0
2013-06-17 04:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 04:00:00.000	Gestion Renault	0.0
2013-06-17 04:00:00.000	Japon	0.0
2013-06-17 04:00:00.000	Médical	2.0
2013-06-17 04:00:00.000	Nuit	1.0
2013-06-17 04:00:00.000	RENAULT	1.0
2013-06-17 04:00:00.000	Regulation Medicale	0.0
2013-06-17 04:00:00.000	SAP	0.0
2013-06-17 04:00:00.000	Services	0.0
2013-06-17 04:00:00.000	Tech. Axa	5.0
2013-06-17 04:00:00.000	Tech. Inter	0.0
2013-06-17 04:00:00.000	Tech. Total	2.0
2013-06-17 04:00:00.000	Téléphonie	12.0
2013-06-17 04:30:00.000	CMS	0.0
2013-06-17 04:30:00.000	Domicile	0.0
2013-06-17 04:30:00.000	Gestion	0.0
2013-06-17 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 04:30:00.000	Gestion Assurances	0.0
2013-06-17 04:30:00.000	Gestion Clients	0.0
2013-06-17 04:30:00.000	Gestion DZ	0.0
2013-06-17 04:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 04:30:00.000	Gestion Renault	0.0
2013-06-17 04:30:00.000	Japon	0.0
2013-06-17 04:30:00.000	Médical	1.0
2013-06-17 04:30:00.000	Nuit	0.0
2013-06-17 04:30:00.000	RENAULT	0.0
2013-06-17 04:30:00.000	Regulation Medicale	0.0
2013-06-17 04:30:00.000	SAP	0.0
2013-06-17 04:30:00.000	Services	0.0
2013-06-17 04:30:00.000	Tech. Axa	2.0
2013-06-17 04:30:00.000	Tech. Inter	1.0
2013-06-17 04:30:00.000	Tech. Total	1.0
2013-06-17 04:30:00.000	Téléphonie	26.0
2013-06-17 05:00:00.000	CMS	0.0
2013-06-17 05:00:00.000	Domicile	0.0
2013-06-17 05:00:00.000	Gestion	0.0
2013-06-17 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 05:00:00.000	Gestion Assurances	0.0
2013-06-17 05:00:00.000	Gestion Clients	0.0
2013-06-17 05:00:00.000	Gestion DZ	0.0
2013-06-17 05:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 05:00:00.000	Gestion Renault	0.0
2013-06-17 05:00:00.000	Japon	0.0
2013-06-17 05:00:00.000	Médical	1.0
2013-06-17 05:00:00.000	Nuit	0.0
2013-06-17 05:00:00.000	RENAULT	2.0
2013-06-17 05:00:00.000	Regulation Medicale	0.0
2013-06-17 05:00:00.000	SAP	0.0
2013-06-17 05:00:00.000	Services	1.0
2013-06-17 05:00:00.000	Tech. Axa	7.0
2013-06-17 05:00:00.000	Tech. Inter	1.0
2013-06-17 05:00:00.000	Tech. Total	2.0
2013-06-17 05:00:00.000	Téléphonie	35.0
2013-06-17 05:30:00.000	CMS	0.0
2013-06-17 05:30:00.000	Domicile	0.0
2013-06-17 05:30:00.000	Gestion	0.0
2013-06-17 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 05:30:00.000	Gestion Assurances	0.0
2013-06-17 05:30:00.000	Gestion Clients	0.0
2013-06-17 05:30:00.000	Gestion DZ	0.0
2013-06-17 05:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 05:30:00.000	Gestion Renault	0.0
2013-06-17 05:30:00.000	Japon	0.0
2013-06-17 05:30:00.000	Médical	1.0
2013-06-17 05:30:00.000	Nuit	0.0
2013-06-17 05:30:00.000	RENAULT	1.0
2013-06-17 05:30:00.000	Regulation Medicale	0.0
2013-06-17 05:30:00.000	SAP	0.0
2013-06-17 05:30:00.000	Services	1.0
2013-06-17 05:30:00.000	Tech. Axa	5.0
2013-06-17 05:30:00.000	Tech. Inter	1.0
2013-06-17 05:30:00.000	Tech. Total	1.0
2013-06-17 05:30:00.000	Téléphonie	24.0
2013-06-17 06:00:00.000	CMS	0.0
2013-06-17 06:00:00.000	Domicile	0.0
2013-06-17 06:00:00.000	Gestion	0.0
2013-06-17 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 06:00:00.000	Gestion Assurances	0.0
2013-06-17 06:00:00.000	Gestion Clients	0.0
2013-06-17 06:00:00.000	Gestion DZ	0.0
2013-06-17 06:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 06:00:00.000	Gestion Renault	0.0
2013-06-17 06:00:00.000	Japon	0.0
2013-06-17 06:00:00.000	Médical	1.0
2013-06-17 06:00:00.000	Nuit	0.0
2013-06-17 06:00:00.000	RENAULT	2.0
2013-06-17 06:00:00.000	Regulation Medicale	0.0
2013-06-17 06:00:00.000	SAP	0.0
2013-06-17 06:00:00.000	Services	1.0
2013-06-17 06:00:00.000	Tech. Axa	17.0
2013-06-17 06:00:00.000	Tech. Inter	2.0
2013-06-17 06:00:00.000	Tech. Total	1.0
2013-06-17 06:00:00.000	Téléphonie	56.0
2013-06-17 06:30:00.000	CMS	0.0
2013-06-17 06:30:00.000	Domicile	0.0
2013-06-17 06:30:00.000	Gestion	0.0
2013-06-17 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 06:30:00.000	Gestion Assurances	0.0
2013-06-17 06:30:00.000	Gestion Clients	0.0
2013-06-17 06:30:00.000	Gestion DZ	0.0
2013-06-17 06:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 06:30:00.000	Gestion Renault	0.0
2013-06-17 06:30:00.000	Japon	0.0
2013-06-17 06:30:00.000	Médical	2.0
2013-06-17 06:30:00.000	Nuit	0.0
2013-06-17 06:30:00.000	RENAULT	4.0
2013-06-17 06:30:00.000	Regulation Medicale	0.0
2013-06-17 06:30:00.000	SAP	0.0
2013-06-17 06:30:00.000	Services	1.0
2013-06-17 06:30:00.000	Tech. Axa	24.0
2013-06-17 06:30:00.000	Tech. Inter	1.0
2013-06-17 06:30:00.000	Tech. Total	2.0
2013-06-17 06:30:00.000	Téléphonie	87.0
2013-06-17 07:00:00.000	CMS	0.0
2013-06-17 07:00:00.000	Domicile	1.0
2013-06-17 07:00:00.000	Gestion	0.0
2013-06-17 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 07:00:00.000	Gestion Assurances	0.0
2013-06-17 07:00:00.000	Gestion Clients	0.0
2013-06-17 07:00:00.000	Gestion DZ	0.0
2013-06-17 07:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 07:00:00.000	Gestion Renault	0.0
2013-06-17 07:00:00.000	Japon	0.0
2013-06-17 07:00:00.000	Manager	0.0
2013-06-17 07:00:00.000	Médical	2.0
2013-06-17 07:00:00.000	Nuit	0.0
2013-06-17 07:00:00.000	RENAULT	6.0
2013-06-17 07:00:00.000	Regulation Medicale	0.0
2013-06-17 07:00:00.000	SAP	0.0
2013-06-17 07:00:00.000	Services	2.0
2013-06-17 07:00:00.000	Tech. Axa	25.0
2013-06-17 07:00:00.000	Tech. Inter	1.0
2013-06-17 07:00:00.000	Tech. Total	5.0
2013-06-17 07:00:00.000	Téléphonie	118.0
2013-06-17 07:30:00.000	CAT	36.0
2013-06-17 07:30:00.000	CMS	0.0
2013-06-17 07:30:00.000	Domicile	1.0
2013-06-17 07:30:00.000	Gestion	0.0
2013-06-17 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 07:30:00.000	Gestion Assurances	0.0
2013-06-17 07:30:00.000	Gestion Clients	0.0
2013-06-17 07:30:00.000	Gestion DZ	0.0
2013-06-17 07:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 07:30:00.000	Gestion Renault	0.0
2013-06-17 07:30:00.000	Japon	0.0
2013-06-17 07:30:00.000	Manager	0.0
2013-06-17 07:30:00.000	Mécanicien	0.0
2013-06-17 07:30:00.000	Médical	4.0
2013-06-17 07:30:00.000	Nuit	0.0
2013-06-17 07:30:00.000	RENAULT	14.0
2013-06-17 07:30:00.000	Regulation Medicale	0.0
2013-06-17 07:30:00.000	SAP	0.0
2013-06-17 07:30:00.000	Services	2.0
2013-06-17 07:30:00.000	Tech. Axa	51.0
2013-06-17 07:30:00.000	Tech. Inter	2.0
2013-06-17 07:30:00.000	Tech. Total	8.0
2013-06-17 07:30:00.000	Téléphonie	190.0
2013-06-17 08:00:00.000	CAT	28.0
2013-06-17 08:00:00.000	CMS	0.0
2013-06-17 08:00:00.000	Domicile	4.0
2013-06-17 08:00:00.000	Gestion	0.0
2013-06-17 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 08:00:00.000	Gestion Assurances	0.0
2013-06-17 08:00:00.000	Gestion Clients	0.0
2013-06-17 08:00:00.000	Gestion DZ	0.0
2013-06-17 08:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 08:00:00.000	Gestion Renault	0.0
2013-06-17 08:00:00.000	Japon	0.0
2013-06-17 08:00:00.000	Manager	0.0
2013-06-17 08:00:00.000	Mécanicien	0.0
2013-06-17 08:00:00.000	Médical	4.0
2013-06-17 08:00:00.000	Nuit	4.0
2013-06-17 08:00:00.000	RENAULT	24.0
2013-06-17 08:00:00.000	Regulation Medicale	0.0
2013-06-17 08:00:00.000	SAP	0.0
2013-06-17 08:00:00.000	Services	5.0
2013-06-17 08:00:00.000	Tech. Axa	103.0
2013-06-17 08:00:00.000	Tech. Inter	3.0
2013-06-17 08:00:00.000	Tech. Total	18.0
2013-06-17 08:00:00.000	Téléphonie	370.0
2013-06-17 08:30:00.000	CAT	66.0
2013-06-17 08:30:00.000	CMS	0.0
2013-06-17 08:30:00.000	Domicile	15.0
2013-06-17 08:30:00.000	Gestion	0.0
2013-06-17 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 08:30:00.000	Gestion Assurances	0.0
2013-06-17 08:30:00.000	Gestion Clients	0.0
2013-06-17 08:30:00.000	Gestion DZ	0.0
2013-06-17 08:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 08:30:00.000	Gestion Renault	0.0
2013-06-17 08:30:00.000	Japon	0.0
2013-06-17 08:30:00.000	Manager	0.0
2013-06-17 08:30:00.000	Mécanicien	0.0
2013-06-17 08:30:00.000	Médical	5.0
2013-06-17 08:30:00.000	Nuit	2.0
2013-06-17 08:30:00.000	RENAULT	9.0
2013-06-17 08:30:00.000	Regulation Medicale	0.0
2013-06-17 08:30:00.000	SAP	0.0
2013-06-17 08:30:00.000	Services	12.0
2013-06-17 08:30:00.000	Tech. Axa	184.0
2013-06-17 08:30:00.000	Tech. Inter	7.0
2013-06-17 08:30:00.000	Tech. Total	32.0
2013-06-17 08:30:00.000	Téléphonie	675.0
2013-06-17 09:00:00.000	CAT	98.0
2013-06-17 09:00:00.000	CMS	0.0
2013-06-17 09:00:00.000	Domicile	29.0
2013-06-17 09:00:00.000	Gestion	0.0
2013-06-17 09:00:00.000	Gestion - Accueil Telephonique	13.0
2013-06-17 09:00:00.000	Gestion Assurances	0.0
2013-06-17 09:00:00.000	Gestion Clients	0.0
2013-06-17 09:00:00.000	Gestion DZ	0.0
2013-06-17 09:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 09:00:00.000	Gestion Renault	0.0
2013-06-17 09:00:00.000	Japon	0.0
2013-06-17 09:00:00.000	Manager	0.0
2013-06-17 09:00:00.000	Mécanicien	1.0
2013-06-17 09:00:00.000	Médical	13.0
2013-06-17 09:00:00.000	Nuit	0.0
2013-06-17 09:00:00.000	Prestataires	0.0
2013-06-17 09:00:00.000	RENAULT	2.0
2013-06-17 09:00:00.000	RTC	4.0
2013-06-17 09:00:00.000	Regulation Medicale	0.0
2013-06-17 09:00:00.000	SAP	4.0
2013-06-17 09:00:00.000	Services	32.0
2013-06-17 09:00:00.000	Tech. Axa	263.0
2013-06-17 09:00:00.000	Tech. Inter	11.0
2013-06-17 09:00:00.000	Tech. Total	39.0
2013-06-17 09:00:00.000	Téléphonie	1122.0
2013-06-17 09:30:00.000	CAT	142.0
2013-06-17 09:30:00.000	CMS	0.0
2013-06-17 09:30:00.000	Domicile	35.0
2013-06-17 09:30:00.000	Gestion	0.0
2013-06-17 09:30:00.000	Gestion - Accueil Telephonique	17.0
2013-06-17 09:30:00.000	Gestion Assurances	2.0
2013-06-17 09:30:00.000	Gestion Clients	0.0
2013-06-17 09:30:00.000	Gestion DZ	0.0
